id,Rings
90615,8.844139618163231
90616,9.976507157508726
90617,10.053612663128984
90618,11.028509376973714
90619,7.552425715342371
90620,9.617780567452908
90621,12.806349230410893
90622,6.206678163573276
90623,7.797931969889178
90624,11.318516477340843
90625,12.08052271944215
90626,6.372826582531844
90627,10.08208025363872
90628,12.73285187953579
90629,7.318448956698099
90630,7.561363732318415
90631,13.036876563288482
90632,5.84392775830521
90633,11.571471102178272
90634,10.221126295289826
90635,5.905899791192141
90636,7.309345984562216
90637,10.641220646457914
90638,8.784893258805853
90639,9.49222905311632
90640,10.994689475706071
90641,8.173666042127278
90642,10.12809651362976
90643,5.762000956820402
90644,10.99757702240837
90645,9.138755346988047
90646,8.82535747162559
90647,10.441632226867089
90648,12.546690622785302
90649,11.959096934321252
90650,10.484037271574676
90651,9.3403547762882
90652,8.937630222105508
90653,13.856723794641866
90654,6.385237201922842
90655,7.967326690194639
90656,9.579513146003137
90657,8.069723703088256
90658,6.6065839614473925
90659,9.426538317849937
90660,7.22355933870096
90661,8.007106074417555
90662,7.282544280222506
90663,10.36388647829076
90664,8.037811917326612
90665,11.77304129335094
90666,9.476667088321815
90667,5.744397629922197
90668,9.534056827536155
90669,8.862706215750721
90670,9.264001717304554
90671,10.394933214316952
90672,9.25168324767372
90673,13.887306954300922
90674,7.6617833615775375
90675,5.663441367517884
90676,10.907542746655498
90677,9.925620855632994
90678,5.182916088925535
90679,8.853887053760097
90680,9.869132722503462
90681,10.215664551854037
90682,14.607930907425299
90683,9.237631775420278
90684,12.129587027091551
90685,9.79223261367825
90686,6.924979519324384
90687,10.782108380902267
90688,9.233343691207951
90689,11.544680653269912
90690,22.147196355744494
90691,8.165437479588023
90692,10.70320744814096
90693,11.217156719547043
90694,9.972840709964307
90695,9.226089257721481
90696,9.861930323855914
90697,6.7818213567306564
90698,9.918369862409614
90699,5.5023236764958865
90700,10.420892299772074
90701,10.861961451037816
90702,10.383721540811605
90703,12.296988029701682
90704,5.461633637006721
90705,12.905498166772016
90706,10.88183163231633
90707,6.036196908006544
90708,8.725182279238698
90709,10.294426271195562
90710,10.295717550490192
90711,9.014272645610763
90712,8.972976447856821
90713,14.823431261989356
90714,6.946391017458098
90715,8.254218704817681
90716,6.659029148318231
90717,10.1627159016608
90718,4.838367808324781
90719,5.797875061226708
90720,10.569942148603236
90721,8.807757666398523
90722,8.889343274416161
90723,7.914293397901855
90724,9.68551798116562
90725,6.652635837907893
90726,7.685392894837699
90727,8.52068064585386
90728,10.502046930738214
90729,10.446670819281918
90730,11.254186562804492
90731,5.858616323299296
90732,7.827355743145347
90733,11.638092454084626
90734,9.35509323534118
90735,7.733375383301138
90736,7.673365949404223
90737,5.864281406747688
90738,6.841119510424967
90739,14.420888402070924
90740,11.270042966260316
90741,5.523264958346038
90742,9.446703376405159
90743,12.679516685364247
90744,6.776493548214674
90745,7.739978446626341
90746,8.103504341858287
90747,4.51129859067
90748,14.211491864070117
90749,9.063990754516098
90750,4.5102292234204375
90751,6.994106261612087
90752,8.568656800697086
90753,7.742074296419988
90754,8.25519852323933
90755,8.969257559423081
90756,9.256426736136756
90757,11.654396143419074
90758,8.963201506402571
90759,7.654815492189319
90760,7.691352781406167
90761,10.20091014413423
90762,9.727518668072763
90763,7.80776624340852
90764,13.628833243447348
90765,12.407514967420283
90766,7.104809363470927
90767,15.017693695658727
90768,13.44748762767116
90769,6.23964129556587
90770,10.449911128744716
90771,10.232028141440562
90772,5.804710258900145
90773,8.231365638803348
90774,7.323506106006622
90775,9.763482991236044
90776,7.551416941292868
90777,10.266023703044393
90778,10.579767726117995
90779,10.277813470729898
90780,11.093532489901822
90781,8.99540721379402
90782,7.57617703491031
90783,11.954472218614065
90784,6.94634577387326
90785,8.141920246275301
90786,6.062908152786013
90787,9.427730771747052
90788,4.450957972852784
90789,10.49078147070942
90790,9.052724760729625
90791,6.535401468504319
90792,6.678274108432468
90793,6.461108845529412
90794,5.884348337785093
90795,11.291393342415725
90796,11.047337086316485
90797,10.878119343391985
90798,10.981128358385327
90799,7.670796384691868
90800,16.21256928196802
90801,10.59853477571094
90802,6.9217162538054655
90803,11.272743198206015
90804,18.77779158800261
90805,9.645893247071005
90806,8.735844337130462
90807,9.395248404126933
90808,10.060079784248986
90809,9.77136819462932
90810,9.77047380434405
90811,9.552311641895827
90812,5.996266665187969
90813,10.339554575189734
90814,7.356754294734123
90815,7.346137614766177
90816,5.729462608691876
90817,10.734869376788835
90818,9.38742759849331
90819,7.009742503874785
90820,6.793780579036868
90821,10.145347050089148
90822,6.82547891762252
90823,5.551474984966673
90824,12.117010280150074
90825,8.369637368674988
90826,5.5917297657125
90827,4.702528123914632
90828,10.740290124537752
90829,11.295069213487526
90830,9.740363109009898
90831,8.60937678584749
90832,9.108494817273309
90833,13.248097846635831
90834,10.538982140418607
90835,9.850724492950356
90836,8.577300952133532
90837,5.42395918813502
90838,12.516391630859463
90839,8.019006514029833
90840,9.322490896548679
90841,10.224729640760854
90842,11.050247622332511
90843,11.828515799760263
90844,12.393152816333673
90845,10.452815126977194
90846,10.377513219652053
90847,6.857795952796513
90848,11.15501107868672
90849,9.067651304959401
90850,8.291770312931492
90851,14.649617332546212
90852,6.207686510880622
90853,11.376555044229118
90854,12.56896800014309
90855,7.554050317044849
90856,8.53290045700935
90857,10.165323314422213
90858,13.497090933802056
90859,11.251062168250254
90860,11.93115993313522
90861,9.776493318663785
90862,11.78600766560068
90863,9.085520573502924
90864,8.39927714892704
90865,13.372634275519284
90866,13.566948883747473
90867,11.702134108951507
90868,11.798879907964361
90869,8.088331171202986
90870,11.873366430256432
90871,9.971518407945311
90872,13.740825673700947
90873,7.393210052341762
90874,13.360072120854635
90875,8.576884458920372
90876,10.880507412382384
90877,8.973403880024422
90878,7.742484670083379
90879,10.033145542107539
90880,8.174337883824064
90881,12.949582416942329
90882,10.769085591638786
90883,10.48687234144683
90884,15.482996549819884
90885,10.676642158006997
90886,12.016790235994373
90887,5.5785238429301724
90888,9.276878960571018
90889,13.545273967172031
90890,10.111121216791764
90891,10.369995579009652
90892,9.563755871879073
90893,4.7000819649570635
90894,10.720428202216047
90895,11.038378055936988
90896,6.464774840133124
90897,5.5432356644244685
90898,5.775566103805713
90899,12.151596453594207
90900,10.97283494769696
90901,13.400477030153963
90902,8.500538885075345
90903,6.889059434761376
90904,6.990538485485418
90905,8.11257894459455
90906,7.225445539294816
90907,12.017911734735547
90908,4.693550597150144
90909,13.456992016898703
90910,9.594385469854464
90911,7.668573882409409
90912,12.91109255908324
90913,9.366042149264343
90914,9.327627681272187
90915,6.916173790832188
90916,9.063832008210326
90917,10.989150895830178
90918,7.7433237957067735
90919,8.622947170658046
90920,11.271187853855267
90921,6.592994880364286
90922,7.871312390507155
90923,9.846407578358482
90924,9.548444436221375
90925,11.421645668415703
90926,9.433584972414218
90927,10.957173239306082
90928,12.824799872170578
90929,12.768763810503021
90930,9.949435365766604
90931,11.36821524877359
90932,12.091567778423027
90933,12.304322907040067
90934,14.317842732492384
90935,8.8442950590977
90936,10.692413912254008
90937,12.069268759114658
90938,9.072363412849334
90939,8.955408498617741
90940,8.138036044846478
90941,7.340985175158165
90942,5.380769058512647
90943,11.71377782962193
90944,6.805808457864277
90945,9.476919133847575
90946,9.527128438973039
90947,10.726062087382203
90948,10.843915792419267
90949,10.673547803282412
90950,11.188057890875552
90951,9.91421948307597
90952,8.31660309459537
90953,6.998445937929039
90954,10.488312464238296
90955,8.82310999744234
90956,7.834252926459409
90957,9.87427161617242
90958,4.297687838244769
90959,7.641383266909592
90960,7.423833628918098
90961,6.728256351098471
90962,11.05363864412836
90963,5.478291679422424
90964,10.882413908810594
90965,6.280535402482304
90966,10.184581448395226
90967,9.645003028970319
90968,13.109002002455854
90969,10.258776567715433
90970,9.870109983004113
90971,7.410629990516368
90972,9.86812558451202
90973,10.724998226078592
90974,8.697824077321844
90975,10.21266542736944
90976,8.236562985210401
90977,8.753360843408352
90978,6.265042748450414
90979,11.105230994255987
90980,8.768888639425885
90981,10.386886424784365
90982,12.08620862559729
90983,4.569738341642152
90984,10.348913778624642
90985,6.00289406551073
90986,11.813626947930926
90987,8.698333695483333
90988,7.739119349588336
90989,11.616987514731083
90990,10.254778393779779
90991,7.207915711145272
90992,5.147755084088516
90993,9.175704895616315
90994,10.522993321606632
90995,6.658614349814378
90996,13.051522578003675
90997,10.073168487494208
90998,6.9649862987686575
90999,5.975802107830323
91000,11.38312195976028
91001,7.273129881373661
91002,8.342607827758172
91003,10.608752402760244
91004,9.334833263006393
91005,7.788336809190638
91006,11.069284124284177
91007,8.167137350609845
91008,7.9074685742954625
91009,12.648079608546846
91010,9.747829462579073
91011,9.623284354203756
91012,9.167083232001405
91013,11.059895941745987
91014,9.345539417047842
91015,8.941082108263187
91016,7.258999357276979
91017,10.8158108280843
91018,6.872947877302085
91019,11.320318219585273
91020,7.749783515119602
91021,9.49737073686826
91022,8.603480516441229
91023,5.699016340194426
91024,6.832037898283406
91025,12.812022351392363
91026,9.245508503093058
91027,7.062195297246126
91028,13.45271863567444
91029,10.59020093733347
91030,8.877009943008838
91031,8.746405296799862
91032,6.524575262031494
91033,5.059907759665584
91034,11.60617932099747
91035,7.992023351066214
91036,12.040816100903143
91037,7.11736428988149
91038,11.93120268714441
91039,11.645368082502983
91040,8.799443024371351
91041,6.963861647755247
91042,10.255817737094882
91043,11.35702953678631
91044,7.398751017184716
91045,7.365966401189636
91046,7.883379343187006
91047,7.016574555072233
91048,9.874968669351833
91049,10.836215576076688
91050,11.558957172067952
91051,8.388204288025221
91052,10.094146282375256
91053,10.453047280582787
91054,8.742704780532987
91055,7.409841932066342
91056,13.075198658663854
91057,12.331063999090862
91058,16.403218966206538
91059,11.641217070353049
91060,10.334680135269304
91061,8.172968503503444
91062,15.390878162868777
91063,8.460052347039554
91064,11.313213001009753
91065,9.02286561787668
91066,9.773374357877042
91067,8.734586175421661
91068,9.118553856030564
91069,8.804555848311505
91070,8.190608789904077
91071,7.755000383105653
91072,5.499370242456415
91073,6.037583912684035
91074,12.116277973295663
91075,7.299097065897094
91076,14.995923516645805
91077,8.852359693542935
91078,6.669182512870741
91079,7.384460535874961
91080,8.886584488523527
91081,7.417859565636799
91082,10.036951033401
91083,10.298888546374023
91084,8.06533462894658
91085,10.529471203329162
91086,10.658021852956145
91087,13.40801547221015
91088,9.65047226157495
91089,10.567612972581518
91090,10.941962812832857
91091,8.603195849421136
91092,10.111480258009902
91093,7.172226182986457
91094,6.246210134565412
91095,8.605536062490733
91096,10.988986015812564
91097,15.679932577957363
91098,6.692958273308565
91099,6.815847796647855
91100,9.439850463558423
91101,12.481793188559715
91102,7.963543434131989
91103,8.862823813019252
91104,10.147484978351983
91105,14.509882600735796
91106,10.932477270975495
91107,6.443906860007646
91108,10.033304813807172
91109,12.187179632753892
91110,14.863225521936451
91111,8.664780377575108
91112,7.808626211162465
91113,9.094254757647112
91114,6.259107754950591
91115,12.028651509232152
91116,6.09515702934438
91117,8.278134932117275
91118,6.5472230626383805
91119,7.86479029492583
91120,10.261234068201546
91121,10.011547787520827
91122,6.3942788593349675
91123,9.718779465960042
91124,12.848240900071769
91125,7.971802586691599
91126,8.115835839785346
91127,6.092329420994891
91128,6.6992666712135165
91129,8.271042523272545
91130,9.679924803563608
91131,8.379004455100937
91132,12.959423477558904
91133,9.754579344015996
91134,9.581762910126935
91135,7.144855656281663
91136,10.577456384770212
91137,12.629079979655465
91138,8.012937934494907
91139,8.982339879395198
91140,9.122272949250476
91141,9.034652920199248
91142,9.915758018963912
91143,6.366947174859774
91144,10.882710156204945
91145,11.095399498650371
91146,5.893274386830064
91147,10.792967536112945
91148,13.252408846076097
91149,7.398777996212081
91150,15.034988639203686
91151,10.894174424799493
91152,9.84780464248868
91153,9.463005396953106
91154,7.670575492541504
91155,10.186758683381216
91156,6.524624237652186
91157,10.541915590437084
91158,9.099222697045533
91159,9.28604249691427
91160,8.315788017763769
91161,9.610838558494606
91162,11.218315196007588
91163,5.822513075506133
91164,9.210052107527003
91165,10.380093242083923
91166,9.627715686280375
91167,8.731113775210815
91168,14.11210341002922
91169,9.292505179662012
91170,6.88303136948869
91171,9.456176670901922
91172,9.536998163186816
91173,10.318219094776696
91174,6.3488405904190355
91175,10.022282143810902
91176,9.496525069303203
91177,11.29391854473535
91178,5.071030712761389
91179,11.757198403694444
91180,11.544934611497865
91181,9.365583013676734
91182,10.742949055809179
91183,7.190959314478442
91184,6.521019478293436
91185,10.63959576407995
91186,9.549733102456349
91187,9.110583137483545
91188,8.6969995988727
91189,10.638880857426276
91190,5.8344483663019355
91191,8.419947466745713
91192,12.081376260669085
91193,8.001700087786327
91194,7.9472263307677355
91195,7.86380923343921
91196,8.179799797778784
91197,8.211613218187605
91198,6.6741687951937045
91199,7.037348815335816
91200,9.702419439872445
91201,9.949133460805728
91202,10.638776014778161
91203,7.414524607658862
91204,6.98648017972908
91205,16.271165723563286
91206,12.740590542021948
91207,12.512127343715902
91208,9.885289820717425
91209,10.093464971740254
91210,6.689981008119119
91211,9.819106264426406
91212,10.086287624623692
91213,6.0951572414807
91214,13.470053691297892
91215,8.74409051681889
91216,5.623779078266672
91217,8.510664938282634
91218,10.16223407127145
91219,10.507184918092008
91220,11.235745297821138
91221,6.8816149111577705
91222,10.597540663140236
91223,11.761140475630299
91224,9.614907141210704
91225,12.304698599768548
91226,11.531811422123395
91227,6.936069654357872
91228,9.67819048350707
91229,10.110658014722855
91230,11.20019829715582
91231,10.904888552243868
91232,6.8205666171605
91233,12.853916714934982
91234,7.244421540366517
91235,10.203105457214228
91236,9.497487287784393
91237,7.387160505419383
91238,8.121039596354212
91239,8.461853963505554
91240,8.243930580195421
91241,13.073370231701713
91242,10.169125525696764
91243,12.413128275695552
91244,12.815948862787192
91245,11.520391955633192
91246,6.778106202389464
91247,9.041285383283153
91248,10.36899174525146
91249,10.024047025907063
91250,7.076231734815253
91251,12.640379206404907
91252,11.789186976300842
91253,7.926733186770265
91254,6.609245931549296
91255,11.030701241377933
91256,10.218138518631052
91257,7.063228047537929
91258,7.945646059325369
91259,12.951537510180048
91260,9.443728644117833
91261,8.442393338061741
91262,9.430652501536711
91263,6.131539902747842
91264,9.236641074508134
91265,6.818326710621375
91266,11.028548447567703
91267,7.900383351657818
91268,6.7686437336952725
91269,8.63037429833526
91270,15.041742893202036
91271,6.652366050539364
91272,9.282081665506727
91273,13.460478566453265
91274,10.025699996823715
91275,9.321182370666428
91276,12.326871617362826
91277,11.45792810846544
91278,10.918293870524467
91279,8.782431522432464
91280,8.971868363717995
91281,7.3369652631173565
91282,10.73901000087228
91283,9.431404129086788
91284,9.510764899127947
91285,10.618014789137348
91286,8.399483393555117
91287,9.147085780827359
91288,10.237600940740396
91289,9.809033719494197
91290,7.257667891022626
91291,7.206156245749257
91292,21.870703152662923
91293,11.952274212315222
91294,9.503439307759173
91295,11.42105030254325
91296,8.4194233608054
91297,12.143596337670285
91298,12.146948821745196
91299,7.518546435592676
91300,7.699714957763832
91301,8.50582956409395
91302,9.374199062172254
91303,9.903844257086503
91304,10.12956336035675
91305,10.927933795715221
91306,6.066284345132618
91307,8.415192451735303
91308,11.068915856278734
91309,12.037137822291296
91310,10.424521213762027
91311,8.199096207026171
91312,10.70076159532028
91313,9.241043669876298
91314,6.194627580031372
91315,9.222109948344995
91316,7.106657170451974
91317,9.123353765120289
91318,8.159518297637558
91319,7.160724855754942
91320,8.413889399490314
91321,7.2765596443988025
91322,4.77670391701482
91323,8.928833664250279
91324,7.054199702565459
91325,7.281039045592244
91326,10.974404663084002
91327,12.968359688492543
91328,10.876639494302601
91329,9.654410673434711
91330,9.341490878243018
91331,8.85232126413269
91332,15.14357254305329
91333,8.149659919217967
91334,10.278076570886
91335,4.7678747626203775
91336,11.947044758801658
91337,10.564623806783935
91338,8.507561983405928
91339,10.303266076616756
91340,7.4427648967583035
91341,6.117429907523579
91342,10.301489252264222
91343,7.546856909181281
91344,6.806339800358881
91345,7.329445563610217
91346,7.52749020540721
91347,10.918049350504877
91348,9.318198686824248
91349,10.141789619524992
91350,4.680584969485452
91351,12.178569278711558
91352,9.998127901088566
91353,10.14832246948036
91354,7.838354982416792
91355,7.212974992897302
91356,10.73410568040597
91357,11.475792784026703
91358,17.235889077762216
91359,9.58839092558865
91360,5.88697945632391
91361,9.636386669827958
91362,8.22237443001633
91363,10.105861345017287
91364,7.650493122616304
91365,7.687441751367233
91366,10.38613753430281
91367,10.122146786333536
91368,6.854468258252157
91369,9.216494854672701
91370,10.197490860488406
91371,8.364394511824644
91372,6.756702518957403
91373,10.203114796339317
91374,6.483578097839289
91375,9.537580292314429
91376,8.979912421709136
91377,10.649387042452638
91378,11.21666478730715
91379,6.830265623317065
91380,10.110873301944759
91381,11.209882954997692
91382,4.884173975454673
91383,6.301842518941229
91384,9.176246233012586
91385,10.594973284411711
91386,9.004202739106299
91387,10.759345525858226
91388,13.53982309856288
91389,6.1404174021890645
91390,7.607726004924323
91391,7.609335391715266
91392,11.17452247590613
91393,9.016463626793396
91394,10.045760495416841
91395,9.316864777342392
91396,10.27707951267456
91397,11.699299649771342
91398,12.602311966319276
91399,7.6810429121169514
91400,6.579558022338963
91401,10.51073700144875
91402,12.810795569764114
91403,5.5294792555849686
91404,9.465660401052896
91405,12.268890261164872
91406,11.722322200962214
91407,7.053545564306812
91408,8.360804484518058
91409,12.37023381566047
91410,8.804473980883381
91411,10.493652332644057
91412,10.878956230402247
91413,9.222141564051647
91414,7.8292162807685814
91415,9.641826684041641
91416,9.4341241113064
91417,9.49873919049187
91418,11.190648163835817
91419,10.123741443133273
91420,12.023951631935503
91421,9.54751348177791
91422,9.586305635990444
91423,14.983199357191697
91424,7.139393035909014
91425,9.984596515784284
91426,7.78584570616886
91427,8.657712242866756
91428,10.48872027824506
91429,7.505926994882826
91430,11.531562137546656
91431,6.476147737994666
91432,15.769085095318834
91433,6.810445043059463
91434,10.389218507432394
91435,11.12833751536155
91436,10.878100076876022
91437,10.09585508835592
91438,8.06156493140459
91439,10.632606719096852
91440,11.980362968129903
91441,7.44932173960365
91442,9.897802200433453
91443,14.548266761566497
91444,10.303981030874654
91445,9.972440674846162
91446,6.659286098007925
91447,15.208900713409303
91448,6.6394397813358035
91449,10.229837806251858
91450,13.497544501051685
91451,12.163870167070558
91452,8.991860392659241
91453,8.619576744390958
91454,9.928793999866336
91455,18.450394143161954
91456,9.475844975428204
91457,6.242946769813049
91458,11.327905895733368
91459,10.882013269672909
91460,9.940467462357141
91461,10.028740179380694
91462,7.756693670147981
91463,12.373820008007938
91464,8.827566357852584
91465,9.122933231883799
91466,10.696512455720343
91467,18.32727464287265
91468,10.90708856624277
91469,12.554729950324232
91470,7.047274807680972
91471,9.475195192607512
91472,4.731205943945005
91473,9.994482975252058
91474,9.236657269831628
91475,10.504908660405999
91476,13.756524292183721
91477,7.235886988420571
91478,8.55809266799291
91479,4.9203655724621145
91480,13.194725757553861
91481,12.375874740573085
91482,9.605514933149932
91483,7.933223308121905
91484,6.137949526086045
91485,9.347415000725158
91486,9.702384515001784
91487,9.6421094042656
91488,12.948576488295501
91489,17.741398926452305
91490,10.407864340809518
91491,7.2458057771264315
91492,10.259905633448458
91493,7.305046088831357
91494,10.535307105681854
91495,9.369409463984946
91496,10.86398230040371
91497,7.884487326498466
91498,7.242604781201578
91499,9.46319950320904
91500,10.021458104684307
91501,10.400390310326525
91502,10.29418209297062
91503,8.706033150654408
91504,7.458353852763176
91505,7.789722287470078
