id,Rings
90615,9.510049435823282
90616,9.755611711426754
90617,10.220152711896594
90618,10.274691874275739
90619,7.527162265668683
90620,9.465011007907739
90621,11.522502371291731
90622,6.316750772749801
90623,7.92202666772999
90624,11.29339300775391
90625,11.747205018678768
90626,6.0995253476016655
90627,9.655891070200886
90628,12.51685982944609
90629,7.385165186617727
90630,7.234556889558183
90631,11.838240027818781
90632,5.728045832934288
90633,10.194054941168496
90634,10.06681121702566
90635,6.2159877483767705
90636,7.220496479694291
90637,9.747650871482032
90638,8.986964865873858
90639,9.816830097068225
90640,10.654916991932467
90641,8.447951182117894
90642,10.189858320417322
90643,5.674051550603325
90644,10.467925761294284
90645,10.072862747812051
90646,9.306853164420822
90647,11.655550366264746
90648,12.61076594862156
90649,12.919726673166181
90650,9.978705756735986
90651,9.335005897930603
90652,8.523922857723038
90653,12.321610576424971
90654,6.1749578437118045
90655,8.117453126353395
90656,9.716995670348034
90657,8.200233318587419
90658,6.782374244384926
90659,9.856620618416388
90660,7.209514713426074
90661,8.199011416876678
90662,7.363727333154542
90663,9.537088210658798
90664,7.616984635803082
90665,13.651553940607597
90666,8.938942241183
90667,5.603168624978698
90668,10.060520195111831
90669,9.49737517842941
90670,9.465514261254151
90671,10.36464608484006
90672,8.900284706558455
90673,12.809812351612855
90674,7.482780006499727
90675,5.369640714554081
90676,11.490581487219432
90677,10.584446552324462
90678,4.576533825977464
90679,9.16516132825486
90680,9.671238991889577
90681,10.036609668276283
90682,14.76690353743329
90683,10.206767172280781
90684,11.396090954049356
90685,10.479623064190815
90686,6.908042036856916
90687,10.325329192769107
90688,9.213180000626302
90689,10.498022421818105
90690,20.03865783992855
90691,8.114253393689433
90692,10.913226839426624
90693,12.313021033494362
90694,9.34143286060994
90695,9.042718038886358
90696,9.831063559753312
90697,7.277297736791098
90698,9.447543429736255
90699,5.053943824004758
90700,10.79638997368941
90701,10.463833207826895
90702,9.632012431859287
90703,12.393834767826565
90704,4.810552085675849
90705,12.099470745593408
90706,11.159568304680777
90707,6.114354121880617
90708,8.331511131617578
90709,9.471299743205025
90710,9.781014776050727
90711,9.439241192506334
90712,9.149460193785306
90713,14.767723236794614
90714,7.217683342241532
90715,8.712346528355525
90716,7.000414417858331
90717,9.358615009431723
90718,4.280539972087485
90719,5.5069280543873385
90720,10.88845202665722
90721,9.016926124999431
90722,8.889503410730123
90723,7.946319478383953
90724,9.869306526461129
90725,6.639185032625697
90726,7.627657776215888
90727,8.723151928894703
90728,9.934994187015333
90729,9.974726907721973
90730,10.317172611386349
90731,5.492434984635041
90732,8.209370280828363
90733,11.480543612365992
90734,9.13882637996561
90735,7.955292093256849
90736,7.579437155756369
90737,5.769152445499065
90738,7.017141287008592
90739,15.122693638380717
90740,10.491029632272731
90741,5.593038906919946
90742,9.292573206930724
90743,12.10214865385558
90744,7.1267860762444855
90745,7.693175881613961
90746,8.072275846305349
90747,4.217776320477393
90748,13.539088192997713
90749,9.312983921451318
90750,4.057665982109256
90751,7.211453738900929
